
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66067835229313,24.1094571149853,5,49.52,住宅大樓(11層含以上有電梯),住家用,八層/十五層,3房2廳2衛,有,有,1,"12,700,000",南區,110
120.65974811543207,24.111558886877,11,51.06,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"13,500,000",南區,110
120.6808041844299,24.129599807409868,11,72.22,透天厝,住家用,全/四層,4房2廳3衛,無,有,3,"23,800,000",南區,110
120.664783215608,24.115931188511688,23,42.35,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"7,050,000",南區,110
120.6689485369652,24.114360132451427,16,33.85,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"8,000,000",南區,110
120.65325607498845,24.115020590578407,26,39.13,華廈(10層含以下有電梯),住家用,八層/十層,3房2廳2衛,有,有,1,"2,200,000",南區,110
120.66152947036555,24.126208423124538,4,53.42,住宅大樓(11層含以上有電梯),商業用,"一層,見其他登記事項/十二層",0房2廳1衛,無,有,2,"17,000,000",南區,110
120.664783215608,24.115931188511688,23,28.00,住宅大樓(11層含以上有電梯),住家用,九層/十二層,2房1廳1衛,有,有,1,"4,270,000",南區,110
120.65242982942173,24.107695920422906,5,54.37,住宅大樓(11層含以上有電梯),住家用,十層/二十層,3房2廳2衛,有,有,1,"17,700,000",南區,110
120.66875457787779,24.113276190265687,27,19.14,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"2,940,000",南區,110
120.66875457787779,24.113276190265687,27,9.57,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"1,470,000",南區,110
120.66875457787779,24.113276190265687,27,9.57,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"1,180,000",南區,110
120.66087173938122,24.1181979448236,24,38.20,住宅大樓(11層含以上有電梯),住家用,十三層/二十一層,3房2廳2衛,有,有,1,"8,230,000",南區,110
120.66087173938122,24.1181979448236,24,42.82,住宅大樓(11層含以上有電梯),住家用,二十一層/二十一層,4房2廳2衛,有,有,1,"8,350,000",南區,110
120.66524582819726,24.1233994637286,27,40.47,住宅大樓(11層含以上有電梯),住家用,三層/十三層,3房2廳2衛,有,有,1,"8,960,000",南區,110
120.64943271957378,24.113765811268795,25,34.43,住宅大樓(11層含以上有電梯),住家用,二層/十三層,3房2廳2衛,有,有,1,"6,750,000",南區,110
120.6612232290424,24.122948151547128,15,47.56,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"13,630,000",南區,110
120.66784574976111,24.114746009414056,7,46.65,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"14,100,000",南區,110
120.65781148519086,24.11847102989092,15,39.52,住宅大樓(11層含以上有電梯),住家用,三十層/三十二層,3房2廳2衛,有,有,1,"8,380,000",南區,110
120.66075115549472,24.130351145593316,21,32.13,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"6,900,000",南區,110
120.6675671310601,24.115973386778325,27,54.58,住宅大樓(11層含以上有電梯),住家用,二層/二十二層,4房2廳2衛,有,有,1,"10,350,000",南區,110
120.66968734835774,24.117801917894308,33,65.69,透天厝,住家用,全/四層,3房3廳3衛,無,有,1,"17,500,000",南區,110
120.66173632520571,24.12237141264669,17,51.96,住宅大樓(11層含以上有電梯),住家用,十八層/十八層,4房2廳3衛,有,有,2,"9,500,000",南區,110
120.65974811543207,24.111558886877,11,47.69,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"13,260,000",南區,110
120.6547183624893,24.119990034083514,7,24.29,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"6,280,000",南區,110
120.66875457787779,24.113276190265687,27,37.44,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳2衛,有,有,1,"4,800,000",南區,110
120.6573775155438,24.115192407803608,13,34.74,住宅大樓(11層含以上有電梯),住家用,十層/十二層,1房1廳1衛,有,有,2,"7,500,000",南區,110
120.68109956466338,24.12951013591814,10,43.27,住宅大樓(11層含以上有電梯),住家用,七層/十五層,3房2廳2衛,有,有,1,"11,700,000",南區,110
120.65130637533626,24.10845182844484,20,43.70,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"10,820,000",南區,110
120.664783215608,24.115931188511688,23,47.59,住宅大樓(11層含以上有電梯),住家用,十層/十三層,4房2廳2衛,有,有,1,"8,820,000",南區,110
120.6730601343039,24.126152281493514,27,16.69,住宅大樓(11層含以上有電梯),住家用,五層/十三層,1房1廳1衛,有,有,1,"3,230,000",南區,110
120.64728062656854,24.112930160458543,7,48.06,住宅大樓(11層含以上有電梯),住家用,九層/十九層,3房2廳2衛,有,有,1,"14,380,000",南區,110
120.66110979276971,24.117458062931913,26,36.67,住宅大樓(11層含以上有電梯),住家用,十二層/十七層,3房2廳2衛,有,有,1,"8,100,000",南區,110
120.6567192030409,24.114892963335944,7,50.09,住宅大樓(11層含以上有電梯),住家用,七層/二十六層,3房2廳2衛,有,有,1,"13,300,000",南區,110
120.64943271957378,24.113765811268795,25,32.24,住宅大樓(11層含以上有電梯),住家用,五層/十三層,3房2廳2衛,有,有,1,"7,150,000",南區,110
120.65781148519086,24.11847102989092,15,27.01,住宅大樓(11層含以上有電梯),住家用,六層/三十二層,2房2廳2衛,有,有,1,"6,200,000",南區,110
120.65842085025871,24.129804190516715,10,43.13,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"14,060,000",南區,110
120.66275713825694,24.119511375999036,25,39.57,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房1廳1衛,有,有,1,"7,550,000",南區,110
120.65320137271047,24.120717963735945,5,55.81,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"17,800,000",南區,110
120.65325607498845,24.115020590578407,26,37.63,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,1,"8,060,000",南區,110
120.65834726286735,24.11305462389295,23,73.00,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,地下一層/十三層",2房0廳4衛,有,有,1,"9,000,000",南區,110
120.65929433220305,24.12318765500844,13,28.93,華廈(10層含以下有電梯),住家用,六層/八層,2房0廳2衛,有,有,1,"6,000,000",南區,110
120.68283715881685,24.127075828133865,27,49.26,華廈(10層含以下有電梯),住家用,二層/七層,4房2廳2衛,有,有,1,"7,000,000",南區,110
120.65217849886693,24.11333868732761,29,102.86,住宅大樓(11層含以上有電梯),辦公用,三層/十三層,5房2廳3衛,有,有,2,"16,800,000",南區,110
120.64868781984126,24.112761854488078,20,42.97,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房1廳2衛,有,有,1,"4,380,000",南區,110
120.64728062656854,24.112930160458543,7,50.44,住宅大樓(11層含以上有電梯),住家用,十六層/十九層,3房2廳2衛,有,有,1,"13,680,000",南區,110
120.67374228702329,24.12872709790305,24,39.34,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房2廳2衛,有,有,1,"8,990,000",南區,110
120.664783215608,24.115931188511688,23,44.69,住宅大樓(11層含以上有電梯),商業用,一層/十二層,1房1廳1衛,有,有,3,"4,664,088",南區,110
120.65557289061846,24.113147727276182,,33.83,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房1廳1衛,有,有,1,"9,300,000",南區,110
120.66320911442034,24.123485274982567,,50.29,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"16,200,000",南區,110
120.66320911442034,24.123485274982567,,51.63,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"14,700,000",南區,110
120.66320911442034,24.123485274982567,,51.17,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"14,982,000",南區,110
120.65557289061846,24.113147727276182,,36.30,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳1衛,有,有,1,"9,800,000",南區,110
120.65557289061846,24.113147727276182,,36.30,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房1廳1衛,有,有,1,"10,180,000",南區,110
120.67336558192169,24.129845930237977,27,27.82,住宅大樓(11層含以上有電梯),住家用,七層/十五層,2房2廳1衛,有,有,1,"5,500,000",南區,110
120.65737901737485,24.12201859024157,27,31.91,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳1衛,有,有,1,"6,250,000",南區,110
120.66173632520571,24.12237141264669,17,37.26,住宅大樓(11層含以上有電梯),住家用,十八層/十八層,3房2廳1衛,有,有,1,"10,400,000",南區,110
120.66087173938122,24.1181979448236,24,30.00,住宅大樓(11層含以上有電梯),住家用,十五層/二十一層,2房1廳1衛,有,有,1,"5,950,000",南區,110
120.68296196422213,24.128331158429095,23,37.17,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"8,480,000",南區,110
120.65714824766859,24.112627567551304,6,57.05,住宅大樓(11層含以上有電梯),住家用,三層/二十層,4房2廳2衛,有,有,1,"18,800,000",南區,110
120.6669832592103,24.113507104901547,26,36.54,華廈(10層含以下有電梯),住家用,二層/八層,3房2廳2衛,有,有,1,"6,800,000",南區,110
120.65246195146338,24.11401652524029,28,27.98,住宅大樓(11層含以上有電梯),住家用,二層/十二層,4房1廳1衛,有,有,0,"5,150,000",南區,110
120.66763221608907,24.117436276747306,19,61.13,透天厝,其他,全/四層,4房3廳4衛,無,有,0,"21,200,000",南區,110
120.65841793218269,24.123492693286785,41,651.42,透天厝,工商用,全/二層,,無,無,0,"412,470,040",南區,110
120.67146551821494,24.13032039857252,49,899.70,透天厝,商業用,全/四層,1房1廳1衛,無,無,0,"650,000,000",南區,110
120.67034870394026,24.113090032014355,40,16.29,公寓(5樓含以下無電梯),住家用,三層/五層,2房2廳1衛,無,無,0,"2,800,000",南區,110
120.65987563062926,24.119143818796804,27,24.74,住宅大樓(11層含以上有電梯),商業用,"一層,二層,騎樓/十三層",2房1廳1衛,無,有,0,"6,000,000",南區,110
120.64986222057573,24.114994792850183,28,26.85,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,0,"5,100,000",南區,110
120.66036633104846,24.112138138225955,12,72.62,透天厝,住家用,全/五層,6房2廳4衛,無,無,0,"25,000,000",南區,110
120.67654644844903,24.124742084707112,39,29.78,華廈(10層含以下有電梯),住家用,"一層,騎樓,地下層/五層",2房2廳2衛,有,有,0,"7,810,000",南區,110
120.66173632520571,24.12237141264669,17,24.75,住宅大樓(11層含以上有電梯),住家用,八層/十八層,3房2廳2衛,有,有,0,"4,830,000",南區,110
120.66529145173546,24.120988726764903,1,102.34,透天厝,住家用,全/五層,5房3廳6衛,有,無,0,"35,880,000",南區,110
120.66513972452552,24.122586589999027,50,23.05,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"8,000,000",南區,110
120.68123085505134,24.120201149604423,34,44.19,公寓(5樓含以下無電梯),住家用,五層/五層,7房0廳7衛,無,無,0,"8,150,000",南區,110
120.664783215608,24.115931188511688,23,24.21,住宅大樓(11層含以上有電梯),住家用,九層/十二層,2房2廳1衛,有,有,0,"5,220,000",南區,110
120.67728946099089,24.12661273404645,45,50.75,透天厝,住商用,全/三層,3房3廳2衛,無,無,0,"12,500,000",南區,110
120.67914727709937,24.131212575337326,1,138.09,透天厝,住家用,全/五層,22房0廳22衛,有,無,0,"56,380,000",南區,110
120.68008007620593,24.120099426459163,42,20.18,公寓(5樓含以下無電梯),住家用,四層/四層,3房2廳1衛,無,無,0,"5,280,000",南區,110
120.66096144461655,24.125222959338704,29,69.79,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層,騎樓/十六層",4房2廳3衛,有,有,0,"12,000,000",南區,110
120.68187390611425,24.130685562276476,32,42.09,公寓(5樓含以下無電梯),住家用,二層/四層,3房2廳2衛,無,無,0,"6,500,000",南區,110
120.65332659049308,24.114406759535452,16,33.45,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,0,"6,400,000",南區,110
120.6675671310601,24.115973386778325,27,28.11,住宅大樓(11層含以上有電梯),住家用,十九層/二十二層,2房2廳2衛,有,有,0,"5,300,000",南區,110
120.67744959068092,24.12552954987408,53,30.46,透天厝,商業用,全/二層,4房2廳5衛,無,有,0,"14,100,000",南區,110
120.66010180900693,24.13034970168914,26,26.68,住宅大樓(11層含以上有電梯),住家用,十八層/二十層,2房2廳1衛,有,有,0,"5,800,000",南區,110
120.6735182022022,24.127859804277577,25,33.30,住宅大樓(11層含以上有電梯),住家用,十層/十八層,3房1廳2衛,有,有,0,"6,150,000",南區,110
120.67490030261078,24.125993675204835,26,37.87,住宅大樓(11層含以上有電梯),住家用,十四層/十八層,3房2廳2衛,有,有,0,"6,100,000",南區,110
120.65474564707812,24.12082079400902,19,30.07,住宅大樓(11層含以上有電梯),住家用,九層/十三層,3房2廳1衛,有,有,0,"7,600,000",南區,110
120.66629287751002,24.121776472406882,27,56.62,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十三層",2房3廳1衛,有,有,0,"9,100,000",南區,110
120.66961081576666,24.113124553651957,9,21.57,住宅大樓(11層含以上有電梯),住家用,三層/十五層,2房2廳1衛,有,有,0,"7,000,000",南區,110
120.68042630584978,24.119332653472448,28,39.73,住宅大樓(11層含以上有電梯),住家用,十層/十三層,2房2廳2衛,有,有,0,"7,300,000",南區,110
120.6730601343039,24.126152281493514,27,36.36,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,3房2廳2衛,有,有,0,"6,900,000",南區,110
120.66964568004752,24.1187047577207,14,20.69,住宅大樓(11層含以上有電梯),住家用,十九層/二十二層,2房0廳2衛,有,有,0,"5,600,000",南區,110
120.65246195146338,24.11401652524029,28,27.98,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳1衛,有,有,0,"6,100,000",南區,110
120.66661654672426,24.1221564206793,27,43.61,住宅大樓(11層含以上有電梯),住家用,四層/十二層,4房1廳2衛,有,有,0,"5,000,000",南區,110
120.68231641153207,24.12281290049742,26,35.44,華廈(10層含以下有電梯),住家用,五層/八層,3房2廳2衛,有,有,0,"6,500,000",南區,110
120.67640412931436,24.130475419931663,31,40.63,華廈(10層含以下有電梯),商業用,"一層,騎樓,地下層/七層",2房1廳2衛,有,有,0,"7,500,000",南區,110
120.66646529466784,24.11978136875637,49,26.46,透天厝,住家用,全/二層,4房3廳3衛,無,無,0,"10,950,000",南區,110
120.65246195146338,24.11401652524029,28,21.09,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房1廳1衛,有,有,0,"3,700,000",南區,110
120.68050617358807,24.11886330497674,35,40.31,公寓(5樓含以下無電梯),住家用,五層/五層,5房2廳2衛,無,無,0,"5,700,000",南區,110
120.66716754707271,24.125931875582175,27,66.66,華廈(10層含以下有電梯),住家用,二層/七層,3房3廳2衛,有,無,0,"9,750,000",南區,110
120.65692233369127,24.13094756914247,6,126.83,透天厝,住家用,全/五層,6房3廳8衛,有,無,0,"38,000,000",南區,110
120.66101172995475,24.124807729092183,27,31.11,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,0,"6,500,000",南區,110
120.6672716342769,24.127530283469497,34,71.63,透天厝,其他,全/四層,6房3廳4衛,無,有,0,"18,500,000",南區,110
120.66990922182005,24.1118430270723,41,45.54,透天厝,住家用,全/三層,4房2廳3衛,無,無,0,"14,680,000",南區,110
120.67436938917913,24.129739712782076,24,26.27,住宅大樓(11層含以上有電梯),住家用,七層/十九層,2房1廳1衛,有,有,0,"4,560,000",南區,110
120.65781148519086,24.11847102989092,15,38.49,住宅大樓(11層含以上有電梯),住家用,十九層/三十二層,3房0廳3衛,有,有,0,"7,100,000",南區,110
120.67034870394026,24.113090032014355,40,32.20,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"5,200,000",南區,110
120.66169957801289,24.12886341524601,40,64.32,透天厝,其他,全/四層,10房0廳10衛,無,無,0,"12,000,000",南區,110
120.66087173938122,24.1181979448236,24,33.87,住宅大樓(11層含以上有電梯),住家用,五層/二十一層,3房2廳2衛,有,有,0,"6,450,000",南區,110
