經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.65621103218267,24.117311684991574,12,57.51,華廈(10層含以下有電梯),住家用,九層/十層,3房2廳2衛,有,有,2,"14,700,000",南區,111
120.64728062656854,24.112930160458543,8,50.44,住宅大樓(11層含以上有電梯),住家用,二層/十九層,3房2廳2衛,有,有,1,"15,800,000",南區,111
120.67464409668285,24.126155663936494,4,40.05,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"11,880,000",南區,111
120.67574659820427,24.125914214545926,28,47.57,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,3房2廳2衛,有,有,1,"9,180,000",南區,111
120.6670982061428,24.118509606872532,29,43.51,住宅大樓(11層含以上有電梯),住家用,九層/十二層,4房2廳2衛,有,有,1,"6,460,000",南區,111
120.66971676744397,24.12550399481655,28,51.41,住宅大樓(11層含以上有電梯),住家用,六層/十七層,4房2廳2衛,有,有,1,"10,380,000",南區,111
120.67037268955256,24.115248083849806,30,41.25,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"9,500,000",南區,111
120.664783215608,24.115931188511688,24,55.99,住宅大樓(11層含以上有電梯),住家用,七層/十二層,4房2廳2衛,有,有,1,"10,000,000",南區,111
120.65653871896968,24.12354265230117,9,64.35,住宅大樓(11層含以上有電梯),住家用,二層/十五層,4房2廳2衛,有,有,1,"18,500,000",南區,111
120.66081687112558,24.12408494404775,24,35.45,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"8,500,000",南區,111
120.66131521481742,24.11042467407349,6,49.53,住宅大樓(11層含以上有電梯),住家用,七層/十一層,3房2廳2衛,有,有,1,"14,600,000",南區,111
120.65056087196548,24.11492416163864,30,23.28,華廈(10層含以下有電梯),住家用,三層/七層,2房1廳1衛,有,有,1,"7,200,000",南區,111
120.68442795998929,24.12830710810625,24,56.19,住宅大樓(11層含以上有電梯),辦公用,三層/十二層,3房2廳2衛,有,有,6,"7,860,000",南區,111
120.6564631967858,24.133402501756233,24,27.32,住宅大樓(11層含以上有電梯),住家用,五層/十三層,2房1廳1衛,有,有,1,"6,800,000",南區,111
120.67361278311328,24.129358870813856,28,47.62,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,2,"9,600,000",南區,111
120.66101172995475,24.124807729092183,28,37.11,住宅大樓(11層含以上有電梯),住家用,二層/十六層,3房2廳2衛,有,有,1,"9,050,000",南區,111
120.6573775155438,24.115192407803608,14,32.36,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"11,600,000",南區,111
120.6567192030409,24.114892963335944,8,59.75,住宅大樓(11層含以上有電梯),住家用,二十四層/二十六層,4房2廳2衛,有,有,1,"19,200,000",南區,111
120.65466188003181,24.119041818296065,22,43.25,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"11,000,000",南區,111
120.65332659049308,24.114406759535452,17,29.51,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"7,800,000",南區,111
120.65537404223146,24.113932832976147,14,36.19,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳2衛,有,有,1,"10,250,000",南區,111
120.64797793460455,24.113347124954515,28,51.91,透天厝,住家用,全/三層,5房3廳3衛,無,有,1,"16,660,000",南區,111
120.66961081576666,24.113124553651957,10,45.59,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"14,000,000",南區,111
120.6711266965652,24.120459640110813,28,48.51,住宅大樓(11層含以上有電梯),住家用,九層/十三層,4房2廳2衛,有,有,1,"13,800,000",南區,111
120.65595035490247,24.11914405774692,21,33.81,住宅大樓(11層含以上有電梯),住家用,十層/十四層,2房2廳2衛,有,有,1,"9,580,000",南區,111
120.65325607498845,24.115020590578407,27,37.07,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,1,"8,450,000",南區,111
120.65149193647649,24.119847259875613,9,46.43,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"18,300,000",南區,111
120.65325503007591,24.10810410781338,7,52.80,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"17,380,000",南區,111
120.65899506286536,24.113606860411913,31,56.17,住宅大樓(11層含以上有電梯),住家用,"十二層,十三層/十四層",5房2廳3衛,有,有,1,"11,500,000",南區,111
120.65325607498845,24.115020590578407,27,34.05,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"8,450,000",南區,111
120.65802253793471,24.12419610317155,30,72.93,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,6房2廳2衛,有,有,1,"11,980,000",南區,111
120.66035818523913,24.111497042217817,30,40.42,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,4房2廳2衛,有,有,1,"8,880,000",南區,111
120.664783215608,24.115931188511688,24,63.57,住宅大樓(11層含以上有電梯),住家用,七層/十二層,4房2廳2衛,有,有,2,"11,000,000",南區,111
120.66173632520571,24.12237141264669,18,49.47,住宅大樓(11層含以上有電梯),住家用,十七層/十八層,,有,有,1,"16,860,000",南區,111
120.66971676744397,24.12550399481655,28,53.59,住宅大樓(11層含以上有電梯),住家用,十五層/十七層,4房2廳2衛,有,有,1,"11,300,000",南區,111
120.68275344159753,24.129107252077088,8,46.18,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,2,"15,350,000",南區,111
120.66574354824196,24.113585657509848,6,44.97,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"14,600,000",南區,111
120.67033619272826,24.117974867608407,26,91.48,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,地下一層/十四層",,無,有,1,"17,000,000",南區,111
120.65623550659254,24.115514910721554,10,36.83,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"11,820,000",南區,111
120.66574354824196,24.113585657509848,6,61.60,住宅大樓(11層含以上有電梯),住家用,"一層,見其他登記事項/十四層",4房2廳3衛,有,有,1,"21,800,000",南區,111
120.65651895006702,24.13094666236196,33,120.57,華廈(10層含以下有電梯),住家用,一層/七層,4房3廳3衛,有,有,2,"15,000,000",南區,111
120.66173632520571,24.12237141264669,18,24.47,住宅大樓(11層含以上有電梯),住家用,二層/十八層,2房2廳1衛,有,有,0,"6,460,000",南區,111
120.65987563062926,24.119143818796804,28,15.75,套房(1房(1廳)1衛),住家用,十層/十三層,1房1廳1衛,有,有,0,"3,400,000",南區,111
120.65056087196548,24.11492416163864,30,10.55,華廈(10層含以下有電梯),住家用,四層/七層,,有,無,0,"2,200,000",南區,111
120.65753949023353,24.117170207155056,57,17.53,透天厝,商業用,全/二層,3房2廳2衛,無,無,0,"13,600,000",南區,111
120.67397980634,24.128176815186833,26,42.41,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,地下一層/二十四層",2房2廳1衛,有,有,0,"11,080,000",南區,111
120.68050617358807,24.11886330497674,36,27.35,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳2衛,無,無,0,"2,780,000",南區,111
120.67980942500346,24.1181665794236,33,30.62,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"3,730,000",南區,111
120.67980942500346,24.1181665794236,33,51.46,公寓(5樓含以下無電梯),住家用,"一層,地下層/五層",3房2廳2衛,無,無,0,"6,370,000",南區,111
120.6670982061428,24.118509606872532,29,27.42,住宅大樓(11層含以上有電梯),住家用,九層/十二層,2房2廳1衛,有,有,0,"4,590,000",南區,111
120.68145826496828,24.119741137255332,47,29.58,透天厝,住家用,全/二層,5房2廳2衛,無,無,0,"3,300,000",南區,111
120.66282407489201,24.12775529416019,44,35.61,透天厝,住商用,全/二層,4房2廳2衛,無,無,0,"17,500,000",南區,111
120.68296549388596,24.118913572878583,27,9.79,套房(1房(1廳)1衛),住家用,九層/十二層,1房1廳1衛,有,有,0,"1,786,000",南區,111
120.66087173938122,24.1181979448236,25,23.46,住宅大樓(11層含以上有電梯),住家用,六層/二十一層,2房2廳1衛,有,有,0,"5,800,000",南區,111
120.6706556746605,24.12383561000079,35,31.29,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,有,0,"6,860,000",南區,111
120.66168793464259,24.129549626556834,28,44.93,住宅大樓(11層含以上有電梯),住家用,十三層/十六層,4房2廳2衛,有,有,0,"10,700,000",南區,111
120.65595035490247,24.11914405774692,21,34.84,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,0,"9,120,000",南區,111
120.65332659049308,24.114406759535452,17,11.08,套房(1房(1廳)1衛),住家用,十二層/十二層,1房1廳1衛,有,有,0,"2,000,000",南區,111
120.67678259342244,24.13256199160114,46,20.44,公寓(5樓含以下無電梯),住家用,二層/四層,2房2廳1衛,無,無,0,"4,300,000",南區,111
120.664783215608,24.115931188511688,24,19.95,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,0,"4,050,000",南區,111
120.64943271957378,24.113765811268795,26,36.86,住宅大樓(11層含以上有電梯),住家用,二層/十三層,4房2廳2衛,有,有,0,"8,000,000",南區,111
120.67049885160716,24.112079064775497,42,28.86,透天厝,住商用,全/二層,4房2廳2衛,無,無,0,"11,850,000",南區,111
120.67034870394026,24.113090032014355,41,18.07,公寓(5樓含以下無電梯),住家用,五層/五層,2房1廳1衛,無,無,0,"3,980,000",南區,111
120.67098008960221,24.11238709768333,42,29.82,透天厝,住家用,全/二層,5房3廳3衛,無,無,0,"13,720,000",南區,111
120.6670113724505,24.117850281728785,32,33.11,公寓(5樓含以下無電梯),住家用,五層/五層,8房0廳8衛,無,無,0,"8,700,000",南區,111
120.65600158415295,24.12941953378575,17,35.86,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,0,"10,200,000",南區,111
120.6675671310601,24.115973386778325,28,36.89,住宅大樓(11層含以上有電梯),住家用,七層/二十二層,3房2廳2衛,有,有,0,"7,950,000",南區,111
120.6840024666384,24.129299462596357,29,29.12,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"7,300,000",南區,111
120.65602957846816,24.12998844380491,29,25.09,華廈(10層含以下有電梯),住家用,六層/七層,2房2廳1衛,有,無,0,"6,800,000",南區,111
120.67574659820427,24.125914214545926,28,8.68,套房(1房(1廳)1衛),住家用,八層/十三層,1房1廳1衛,有,有,0,"2,200,000",南區,111
120.68374078156982,24.13169168817633,36,55.39,華廈(10層含以下有電梯),住家用,五層/六層,6房0廳6衛,無,無,0,"8,900,000",南區,111
120.67436938917913,24.129739712782076,25,26.27,住宅大樓(11層含以上有電梯),住家用,十一層/十九層,2房2廳1衛,有,有,0,"5,200,000",南區,111
120.65836944488504,24.12693275371306,44,32.63,透天厝,住家用,全/二層,6房2廳2衛,無,無,0,"11,200,000",南區,111
120.66087173938122,24.1181979448236,25,29.39,住宅大樓(11層含以上有電梯),住家用,二十層/二十一層,3房2廳2衛,有,有,0,"6,500,000",南區,111
120.65130637533626,24.10845182844484,21,28.04,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,0,"8,000,000",南區,111
120.65987563062926,24.119143818796804,28,22.90,住宅大樓(11層含以上有電梯),住家用,四層/十三層,2房1廳1衛,有,有,0,"4,800,000",南區,111
120.65987563062926,24.119143818796804,28,12.66,套房(1房(1廳)1衛),住家用,十三層/十三層,1房0廳1衛,有,有,0,"2,600,000",南區,111
120.66110979276971,24.117458062931913,27,34.39,住宅大樓(11層含以上有電梯),住家用,十五層/十七層,3房2廳2衛,有,有,0,"7,500,000",南區,111
120.66101172995475,24.124807729092183,28,38.11,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,0,"7,800,000",南區,111
120.66716754707271,24.125931875582175,28,66.66,華廈(10層含以下有電梯),住家用,二層/七層,3房3廳2衛,有,無,0,"10,300,000",南區,111
120.68346814952258,24.122535381959235,28,39.23,華廈(10層含以下有電梯),住家用,四層/七層,2房2廳2衛,有,有,0,"8,900,000",南區,111
120.67184224122678,24.129201571116386,41,13.91,套房(1房(1廳)1衛),住家用,四層/七層,1房1廳1衛,有,有,0,"2,800,000",南區,111
120.66924156982185,24.115173408476757,44,22.75,公寓(5樓含以下無電梯),住家用,二層/四層,3房2廳1衛,無,無,0,"6,660,000",南區,111
120.65130637533626,24.10845182844484,21,37.55,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,0,"10,650,000",南區,111
120.66964568004752,24.1187047577207,15,20.96,住宅大樓(11層含以上有電梯),住家用,二十二層/二十二層,2房0廳2衛,有,有,0,"6,400,000",南區,111
120.67436938917913,24.129739712782076,25,17.68,套房(1房(1廳)1衛),住家用,十層/十九層,1房1廳1衛,有,有,0,"3,500,000",南區,111
120.6661371347917,24.117342728281034,28,68.07,透天厝,住家用,全/四層,4房3廳3衛,無,有,0,"21,150,000",南區,111
120.65595035490247,24.11914405774692,21,22.01,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房1廳1衛,有,有,0,"4,500,000",南區,111
120.65869009222824,24.12473935685836,27,33.73,住宅大樓(11層含以上有電梯),住家用,二層/二十層,3房2廳2衛,有,有,0,"6,660,000",南區,111
120.68381955181854,24.127664770816658,52,15.58,透天厝,商業用,全/二層,1房2廳1衛,無,無,0,"3,900,000",南區,111
120.66500824413941,24.12774204293875,25,38.02,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,0,"8,200,000",南區,111
120.66151730064742,24.123355131413195,30,65.32,住宅大樓(11層含以上有電梯),住家用,十層/十六層,4房2廳2衛,有,有,0,"9,200,000",南區,111
120.68268108663118,24.122542777810843,30,9.76,套房(1房(1廳)1衛),住家用,六層/七層,1房0廳1衛,有,有,0,"2,250,000",南區,111
120.67574659820427,24.125914214545926,28,8.68,套房(1房(1廳)1衛),住家用,八層/十三層,1房1廳1衛,有,有,0,"2,200,000",南區,111
120.66445081260477,24.115135875402586,19,19.23,華廈(10層含以下有電梯),商業用,"一層,騎樓/八層",1房0廳1衛,有,有,0,"7,000,000",南區,111
120.6564631967858,24.133402501756233,24,18.06,住宅大樓(11層含以上有電梯),住家用,八層/十三層,2房1廳1衛,有,有,0,"6,050,000",南區,111
120.68343654301651,24.12738406783143,52,25.21,透天厝,商業用,全/二層,3房1廳1衛,無,無,0,"2,730,000",南區,111
120.66895705297598,24.12252267996043,49,35.42,透天厝,住家用,全/二層,5房2廳4衛,無,無,0,"17,500,000",南區,111
120.66897640376494,24.122649125822555,49,38.41,透天厝,住家用,全/二層,5房2廳4衛,無,無,0,"25,500,000",南區,111
120.6742151224823,24.12461072590268,34,89.18,透天厝,住商用,全/五層,19房1廳21衛,有,無,0,"25,300,000",南區,111
120.65853957225423,24.125849628018518,32,61.71,公寓(5樓含以下無電梯),住商用,"一層,二層,三層,四層,騎樓/(空白)",4房2廳3衛,無,無,0,"11,000,000",南區,111
120.65948576213476,24.10661022667059,21,35.71,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,0,"9,500,000",南區,111
120.65802253793471,24.12419610317155,30,46.26,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十四層",0房0廳2衛,無,有,0,"12,500,000",南區,111
120.67926189693272,24.128648486336527,43,29.72,公寓(5樓含以下無電梯),住家用,三層/四層,3房2廳1衛,無,無,0,"4,000,000",南區,111
120.67233303949347,24.129645068594773,38,26.47,公寓(5樓含以下無電梯),住家用,五層/五層,5房3廳2衛,無,有,0,"4,900,000",南區,111
120.66150635307643,24.11255602474385,17,20.60,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房1廳1衛,有,有,0,"4,580,000",南區,111
120.65246195146338,24.11401652524029,29,66.52,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳3衛,有,有,1,"8,880,000",南區,111
120.65621103218267,24.117311684991574,12,43.64,華廈(10層含以下有電梯),住家用,四層/十層,3房2廳2衛,有,有,1,"11,000,000",南區,111
120.65325607498845,24.115020590578407,27,34.51,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,1,"8,700,000",南區,111
120.65474564707812,24.12082079400902,20,37.49,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,3房2廳2衛,有,有,1,"10,100,000",南區,111
120.6589235460108,24.114608962245278,9,52.40,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"13,800,000",南區,111
